id,amount_tsh,date_recorded,funder,installer,wpt_name,basin,subvillage,region,region_code,district_code,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,user_group,payment,water_soft,quantity,source_type,source_class,waterpoint_type_group,gps_height,longitude,latitude
64554,100,2013-03-15T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Wami / Ruvu,recorded,Dar es Salaam,7,2,Unknown,250,unkonwn,0,0,6,submersible,private operator,0,pay per bucket,1,1,borehole,groundwater,communal standpipe,78,39.08342696,-7.0035038
68314,1000,2011-03-01T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,0,1,1,1,3,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,1620,35.56771838,-7.94158325
53,50,2013-04-04T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Arusha,2,2,Rural,200,1,1,1,5,gravity,vwc,1,pay per bucket,1,3,spring,groundwater,communal standpipe,1414,36.67432678,-3.35742512
23426,0,2011-04-04T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,674,33.91187132,-9.34663784
38259,0,2013-01-29T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Rukwa,15,4,Urban,0,1,1,1,3,gravity,vwc,1,free,1,4,river/lake,surface,communal standpipe,1982,31.63874388,-8.11393053
16631,100,2013-03-01T00:00:00.000Z,Danida,Danida,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,5,Unknown,200,1,0,0,4,handpump,wug,1,pay monthly,1,3,shallow well,groundwater,hand pump,876,36.00884449,-10.73030401
43162,0,2013-01-27T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,25,1,1,0,5,submersible,others_known,0,free,1,3,borehole,groundwater,communal standpipe,1623,34.85774806,-4.96565066
44492,0,2011-07-10T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Kagera,18,2,Rural,0,1,0,1,0,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,1181,31.45209393,-1.45098903
38884,0,2012-10-14T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Shinyanga,17,8,Unknown,0,0,0,0,0,gravity,vwc,1,NA,1,3,river/lake,surface,communal standpipe,1148,33.66932264,-3.66413309
13690,100,2011-03-21T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,2,Rural,250,1,1,1,5,gravity,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,472,37.75333011,-6.91532531
60335,0,2013-03-18T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,70,unkonwn,1,1,2,gravity,ohters_unknown,0,free,1,1,river/lake,surface,communal standpipe,1639,37.47825262,-3.2671678
31856,0,2012-10-06T00:00:00.000Z,Rwssp,DWE,Named,Lake Tanganyika,recorded,Shinyanga,17,3,Unknown,0,1,0,1,0,handpump,wug,1,NA,1,3,shallow well,groundwater,hand pump,1163,32.12395834,-4.21150952
67891,20,2011-03-12T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,1,Unknown,150,1,1,1,6,submersible,wua,1,pay per bucket,1,1,river/lake,surface,communal standpipe,173,38.35640398,-6.64287516
25564,0,2011-03-02T00:00:00.000Z,Others_Known,DWE,No_Name,Lake Nyasa,recorded,Iringa,11,5,Unknown,60,1,1,0,3,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,697,34.6675289,-10.44890839
55293,0,2011-02-26T00:00:00.000Z,Kkkt,COMMU,No_Name,Lake Nyasa,recorded,Iringa,11,3,Unknown,0,1,1,0,3,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1989,34.23757868,-9.38027549
31866,5,2013-03-30T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,20,1,1,1,5,gravity,water board,1,pay per bucket,1,1,river/lake,surface,communal standpipe,1093,37.27313434,-3.28468532
71178,0,2011-07-20T00:00:00.000Z,Kkkt,KKKT,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,1,0,0,0,handpump,vwc,1,pay when scheme fails,1,1,shallow well,groundwater,hand pump,1556,32.88527532,-8.98348456
60279,0,2011-03-04T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,recorded,Iringa,11,4,Unknown,80,1,1,1,5,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,2012,34.740896,-9.39969423
28615,500,2013-03-14T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Nyasa,recorded,Ruvuma,10,3,Unknown,260,1,1,1,5,gravity,water board,1,pay monthly,1,1,spring,groundwater,communal standpipe,1274,34.98990302,-10.94025521
8744,100,2011-03-01T00:00:00.000Z,Government Of Tanzania,COMMU,No_Name,Lake Nyasa,recorded,Iringa,11,3,Unknown,0,1,1,0,5,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,2132,34.21215284,-9.45018053
48308,0,2012-10-03T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Shinyanga,17,3,Unknown,0,1,1,1,0,gravity,vwc,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1237,32.75733701,-3.94044709
49626,0,2012-11-08T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mara,20,4,Unknown,200,1,1,1,2,gravity,wua,1,NA,1,4,river/lake,surface,communal standpipe,1287,33.86144433,-1.98006878
38098,0,2013-10-03T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,2,7,Unknown,250,1,1,1,6,gravity,wua,1,NA,1,3,spring,groundwater,communal standpipe,1306,36.89963137,-3.11331959
30309,0,2013-01-30T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,250,1,0,0,4,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,1339,34.07442773,-2.99369841
8015,0,2011-07-20T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,no_record,Mwanza,19,8,Unknown,0,1,0,1,0,handpump,private operator,0,free,0,1,shallow well,groundwater,hand pump,1189,32.92057868,-2.47456022
3496,0,2011-04-18T00:00:00.000Z,World Bank,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,1,Unknown,189,1,1,1,5,submersible,vwc,1,free,0,1,borehole,groundwater,communal standpipe,452,37.21538421,-6.51840064
56971,0,2011-03-18T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,0,1,6,handpump,vwc,1,free,0,1,shallow well,groundwater,hand pump,1193,38.48246991,-4.6185188
68616,0,2011-07-19T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,6,Unknown,0,1,1,1,0,handpump,vwc,1,free,1,3,borehole,groundwater,hand pump,,,
8646,0,2013-02-18T00:00:00.000Z,Danida,Danida,Named,Lake Nyasa,recorded,Ruvuma,10,5,Unknown,180,1,0,0,3,handpump,wug,1,pay when scheme fails,1,3,shallow well,groundwater,hand pump,1042,35.7588964,-10.5153101
74104,0,2011-03-14T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Dodoma,1,4,Unknown,0,1,1,1,0,other,vwc,1,NA,1,3,borehole,groundwater,communal standpipe,886,35.84163553,-6.77170227
37501,50,2013-01-24T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,90,33,Unknown,850,1,1,0,4,gravity,vwc,1,pay per bucket,1,3,spring,groundwater,communal standpipe,720,39.24118301,-10.87948265
33001,0,2012-10-10T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Tabora,14,1,Unknown,0,0,1,1,0,submersible,others_known,0,free,0,3,dam,surface,communal standpipe,1214,33.18150167,-4.20028394
69202,0,2013-02-23T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,1,Unknown,0,1,1,1,5,gravity,others_known,0,pay monthly,1,1,spring,groundwater,communal standpipe,1682,37.58743816,-3.21965387
68409,5,2013-03-16T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,5,Unknown,50,1,1,1,4,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,942,37.15330819,-3.33484802
51847,0,2011-03-19T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Wami / Ruvu,recorded,Dodoma,1,4,Unknown,0,1,1,1,0,other,vwc,1,NA,1,4,borehole,groundwater,communal standpipe,1289,36.15989877,-5.56955781
55647,0,2012-10-12T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Shinyanga,17,3,Rural,0,1,0,1,0,handpump,wug,1,free,1,4,shallow well,groundwater,hand pump,1175,32.97098153,-3.73365859
17923,0,2011-07-31T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,1,Unknown,350,1,0,1,4,handpump,vwc,1,free,0,2,shallow well,groundwater,hand pump,1171,33.09373422,-2.03466061
71743,50,2011-02-26T00:00:00.000Z,Others_Known,DWE,Named,Wami / Ruvu,recorded,Pwani,6,2,Unknown,100,1,1,1,3,other,vwc,1,pay per bucket,1,4,river/lake,surface,other,110,38.86003518,-6.7832854
51539,0,2013-02-09T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,unkonwn,0,0,0,handpump,wug,1,NA,1,1,shallow well,groundwater,hand pump,,,
73819,0,2011-04-01T00:00:00.000Z,Others_Known,COMMU,Named,Rufiji,recorded,Dodoma,1,5,Urban,0,1,1,0,0,other,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,1127,35.75457603,-6.33126372
66881,0,2011-04-22T00:00:00.000Z,Kkkt,KKKT,Named,Lake Nyasa,recorded,Mbeya,12,6,Unknown,0,1,0,0,0,handpump,vwc,1,pay when scheme fails,1,1,shallow well,groundwater,hand pump,1415,32.93155539,-9.26673527
58768,0,2013-02-09T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,3,Rural,300,1,0,1,4,handpump,vwc,1,NA,1,1,shallow well,groundwater,hand pump,951,29.88877545,-5.31079128
2648,0,2011-07-08T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kagera,18,4,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1446,31.32170771,-2.66167239
68933,500,2013-08-02T00:00:00.000Z,Danida,Danida,Named,Lake Nyasa,recorded,Ruvuma,10,3,Unknown,96,unkonwn,1,1,4,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,439,34.84589302,-11.32726797
12427,0,2013-01-23T00:00:00.000Z,Government Of Tanzania,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,2,Rural,740,1,0,0,5,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1111,30.36036456,-4.86323549
16633,0,2011-08-05T00:00:00.000Z,Kkkt,KKKT,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,0,0,0,0,other,vwc,1,free,1,2,shallow well,groundwater,other,1469,32.72547129,-8.84626582
24123,0,2011-02-16T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,recorded,Iringa,11,7,Unknown,400,1,0,1,5,handpump,vwc,1,free,1,1,borehole,groundwater,hand pump,1827,35.76559605,-8.08149573
58551,0,2011-04-09T00:00:00.000Z,Others_Known,COMMU,Named,Wami / Ruvu,recorded,Dodoma,1,5,Urban,0,1,1,0,0,other,vwc,1,pay per bucket,1,4,borehole,groundwater,communal standpipe,1060,35.94820405,-6.14209678
17132,50,2011-03-17T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,2,Unknown,0,1,1,1,5,other,vwc,1,pay per bucket,1,1,river/lake,surface,communal standpipe,137,38.9532646,-6.81055717
3027,0,2013-02-09T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,1,Unknown,250,1,1,0,6,submersible,vwc,1,NA,1,3,borehole,groundwater,communal standpipe,1345,30.86837823,-3.37881268
2651,0,2013-02-14T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,1,1,0,1,other,vwc,1,NA,0,4,borehole,groundwater,communal standpipe,1444,34.7093461,-5.19063734
25998,0,2013-01-27T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,9,4,Unknown,300,1,1,1,3,submersible,vwc,1,free,1,4,borehole,groundwater,communal standpipe,212,39.66918663,-10.8580047
63400,0,2013-03-25T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,500,1,0,0,6,gravity,wua,1,NA,1,3,rainwater harvesting,surface,communal standpipe,1266,36.98730137,-3.25011669
50028,0,2011-04-04T00:00:00.000Z,Others_Known,COMMU,Named,Wami / Ruvu,recorded,Dodoma,1,5,Urban,0,1,1,0,0,other,vwc,1,pay monthly,1,4,borehole,groundwater,communal standpipe,1038,36.0048759,-6.21749098
67897,0,2013-02-21T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Manyara,21,4,Unknown,200,1,0,1,5,handpump,wug,1,NA,0,3,shallow well,groundwater,hand pump,910,36.93159083,-3.57466784
21425,0,2011-08-10T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Mwanza,19,7,Unknown,0,unkonwn,0,1,0,handpump,vwc,1,free,0,0,borehole,groundwater,hand pump,1164,33.24384162,-2.90287945
71756,0,2012-10-20T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Shinyanga,17,3,Rural,0,1,0,0,0,handpump,wug,1,free,1,2,shallow well,groundwater,hand pump,1192,33.23557581,-3.85032443
16862,0,2013-03-24T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,7,Unknown,0,1,1,1,5,gravity,water board,1,pay monthly,1,1,spring,groundwater,communal standpipe,1285,37.03823817,-3.19868895
15420,0,2011-04-18T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Iringa,11,4,Unknown,30,1,1,1,4,gravity,vwc,1,free,1,4,river/lake,surface,communal standpipe,1570,35.1018841,-9.19269342
47784,0,2011-08-03T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Victoria,recorded,Kagera,18,6,Urban,0,1,0,0,0,gravity,vwc,1,free,1,3,rainwater harvesting,surface,communal standpipe,1290,31.81285612,-1.30123857
712,200,2013-02-07T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,90,63,Unknown,150,1,0,1,5,handpump,parastatal,0,pay per bucket,0,1,borehole,groundwater,hand pump,379,38.36849286,-10.93384583
54368,0,2011-08-10T00:00:00.000Z,Others_Known,Hesawa,No_Name,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,0,1,0,other,vwc,1,free,1,2,shallow well,groundwater,other,1242,33.37815286,-2.79280896
2866,0,2011-07-05T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1254,33.54989043,-9.22397853
51130,0,2012-10-07T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Internal,recorded,Shinyanga,17,6,Unknown,0,1,0,1,0,gravity,parastatal,0,free,1,2,rainwater harvesting,surface,communal standpipe,1083,34.17113267,-3.83352987
27993,0,2011-03-14T00:00:00.000Z,World Bank,DWE,Named,Internal,recorded,Dodoma,1,1,Unknown,0,1,1,0,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1297,35.28050862,-5.19786904
21621,0,2013-01-16T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,590,1,0,0,2,other,vwc,1,free,1,1,shallow well,groundwater,communal standpipe,1160,30.42759159,-4.27598594
66038,50,2011-03-04T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Tanga,4,5,Unknown,16,0,1,0,5,submersible,private operator,0,pay per bucket,1,2,borehole,groundwater,communal standpipe,40,38.97155755,-5.38462674
42182,50,2011-03-23T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,1,Unknown,50,1,1,1,5,submersible,private operator,0,pay per bucket,1,1,river/lake,surface,communal standpipe,-8,38.89095066,-6.51860869
17694,0,2013-02-02T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,99,1,Rural,300,1,0,1,3,other,vwc,1,NA,1,1,borehole,groundwater,other,-21,39.98205894,-10.29469648
57759,4000,2011-02-20T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,recorded,Iringa,11,7,Unknown,80,1,1,1,5,gravity,vwc,1,pay annually,1,1,river/lake,surface,communal standpipe,1959,35.87501977,-8.2280007
47978,3000,2011-03-08T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,0,1,1,1,4,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,879,35.38635891,-7.65095641
52359,500,2013-03-22T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,3,Unknown,630,1,0,0,6,handpump,vwc,1,pay monthly,0,1,borehole,groundwater,hand pump,543,37.93798894,-4.57972323
69656,1000,2011-03-04T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,210,1,1,1,3,gravity,vwc,1,pay monthly,1,4,spring,groundwater,communal standpipe,1440,35.59280104,-7.80582548
24086,0,2011-07-17T00:00:00.000Z,Kkkt,DWE,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,1,0,0,0,handpump,vwc,1,pay when scheme fails,1,1,shallow well,groundwater,hand pump,1609,32.94044845,-8.99754687
43579,0,2012-10-08T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,3,Rural,0,1,0,1,0,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,1179,32.92992658,-3.57434542
43284,0,2013-03-28T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Arusha,2,2,Rural,150,1,1,1,2,other,vwc,1,free,1,1,borehole,groundwater,other,1523,36.60724575,-3.30207819
2877,0,2011-03-15T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,1,Unknown,250,1,0,1,3,handpump,vwc,1,free,0,4,shallow well,groundwater,hand pump,1097,36.68018106,-6.87616383
21171,0,2013-01-23T00:00:00.000Z,Government Of Tanzania,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,2,Rural,320,1,0,0,5,handpump,vwc,1,free,0,1,shallow well,groundwater,hand pump,1119,30.34717036,-4.8719301
40982,0,2011-03-16T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,3,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1749,38.27094157,-4.6615608
48396,0,2013-03-14T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,120,1,1,1,6,gravity,vwc,1,NA,1,1,spring,groundwater,communal standpipe,1287,36.75927115,-3.38737971
13323,0,2011-08-24T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,2,Unknown,0,1,0,1,0,handpump,vwc,1,free,0,3,shallow well,groundwater,hand pump,1217,33.64930569,-2.80046063
28467,2500,2011-03-14T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Iringa,11,4,Unknown,65,1,1,1,6,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,1554,34.73747841,-8.92088215
2768,20,2013-02-08T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Manyara,21,3,Unknown,218,1,1,1,5,other,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,1728,35.09479154,-4.15189715
73593,0,2011-04-06T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Rukwa,recorded,Mbeya,12,1,Unknown,0,1,0,1,0,handpump,vwc,1,pay per bucket,1,1,shallow well,groundwater,hand pump,1369,33.25424193,-8.0893355
65164,0,2013-02-24T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,5,Unknown,700,1,0,0,5,handpump,parastatal,0,pay when scheme fails,1,3,shallow well,groundwater,hand pump,738,36.33788056,-11.17829173
69976,0,2013-02-12T00:00:00.000Z,Danida,Danida,Named,Rufiji,recorded,Ruvuma,10,5,Unknown,80,1,0,0,4,other,wug,1,pay when scheme fails,1,1,shallow well,groundwater,other,848,35.9770565,-10.55154627
52145,0,2013-02-12T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,90,33,Unknown,40,1,0,0,4,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,319,38.98738247,-10.50802015
49259,0,2013-03-21T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,120,1,1,1,1,gravity,vwc,1,NA,1,3,spring,groundwater,communal standpipe,1233,36.9805944,-3.2681787
23542,25,2011-03-01T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,0,1,1,1,0,gravity,vwc,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1642,35.53901671,-7.91925731
69848,0,2011-03-28T00:00:00.000Z,Others_Known,DWE,Named,Wami / Ruvu,recorded,Morogoro,5,6,Unknown,0,1,0,1,4,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,706,37.44412397,-5.82951489
9305,0,2011-03-06T00:00:00.000Z,Others_Known,Others_Known,No_Name,Lake Nyasa,recorded,Iringa,11,4,Unknown,23,1,1,0,4,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1672,35.09343854,-9.56048826
14359,0,2011-03-26T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,2,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1371,38.52077442,-4.7781112
28925,0,2011-07-17T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,2,Rural,0,1,0,1,0,gravity,vwc,1,free,0,4,spring,groundwater,communal standpipe,1178,31.64219084,-1.42713263
21243,0,2013-02-22T00:00:00.000Z,World Bank,Tanzania_Government,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,3,Unknown,0,unkonwn,1,1,6,gravity,vwc,1,NA,0,4,spring,groundwater,communal standpipe,1008,35.08228569,-10.7961727
10616,0,2013-01-24T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,8,3,Unknown,380,1,0,0,3,handpump,vwc,1,free,0,3,borehole,groundwater,hand pump,372,38.64244068,-10.2773797
73667,0,2013-02-12T00:00:00.000Z,Others_Known,TCRS,Named,Internal,recorded,Singida,13,1,Unknown,195,1,0,1,4,handpump,vwc,1,free,1,1,borehole,groundwater,hand pump,1474,34.44750516,-4.4015942
20566,1000,2012-10-28T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mara,20,3,Rural,350,1,1,1,6,handpump,vwc,1,pay monthly,1,1,borehole,groundwater,hand pump,1293,33.88622687,-1.66592514
63711,2000,2013-11-03T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,2,7,Unknown,182,1,1,1,5,submersible,wug,1,pay monthly,1,3,borehole,groundwater,communal standpipe,1428,36.84895072,-3.14633698
72840,0,2013-01-23T00:00:00.000Z,World Bank,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,80,43,Unknown,350,1,0,1,6,handpump,vwc,1,NA,1,1,borehole,groundwater,hand pump,501,37.74768029,-9.5396571
31651,10,2011-04-14T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,1,Unknown,59,1,1,1,3,submersible,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,767,37.15765414,-6.25308769
3782,0,2013-03-26T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Nyasa,recorded,Ruvuma,10,3,Unknown,60,unkonwn,1,1,5,gravity,wug,1,NA,1,1,spring,groundwater,communal standpipe,1521,34.8159747,-11.10710636
