gps_height,id,longitude,latitude
1115,33102,32.13360016,-4.91220832
1176,20721,33.06748333,-3.49501304
1211,32707,33.16424584,-2.61529938
1303,2923,32.26478813,-3.3703797
1224,34854,32.68718126,-3.87090796
1154,10776,34.01767174,-8.8505872
1176,66707,33.53436366,-3.6032519
1167,73245,32.90600416,-4.08628218
1135,62766,35.74618098,-6.32657895
1266,29942,32.51375178,-4.00353365
1439,65418,30.58380415,-2.72029429
1313,71237,34.25856322,-3.23694522
1252,9102,33.2181747,-2.71993867
1153,23934,31.46621397,-1.17432427
1144,61236,32.86484373,-2.72550624
1151,45783,31.56437853,-1.33769873
1490,50781,30.82548866,-1.50057609
1295,8652,31.91672982,-3.00034079
1198,2082,33.98546278,-3.44929405
1219,7448,31.71201534,-3.02037043
1361,33039,33.32061845,-7.91405721
1084,54947,31.79213956,-5.07606992
1139,25673,32.72756521,-5.18841645
1052,58164,34.30069109,-8.65560058
1184,15535,33.94422508,-3.44971456
1386,19229,30.81584912,-2.42594644
1193,22608,32.88437776,-4.22462621
1148,72902,31.98369122,-3.65714766
1174,56454,34.01425145,-8.85407738
1500,31862,30.53318884,-2.83059148
1137,68861,33.19998592,-4.05508194
1144,2418,32.63293587,-2.47236942
1169,74010,32.9911399,-2.95223637
1153,73633,32.89096402,-2.59558535
1196,54435,31.71945854,-3.01353626
1289,66363,31.71025967,-1.63283605
1157,73327,32.44399647,-5.11677921
1393,37836,32.79260035,-9.14170465
1193,66098,36.62173545,-6.19541586
1275,59666,33.51841924,-3.0467432999999997
1184,34963,31.5810265,-1.49831681
1214,55581,33.69917157,-2.70954709
501,66458,33.87874649,-9.48422564
509,32593,33.96208743,-9.44114631
1397,71543,36.6894888,-5.94927798
1205,14842,33.05557034,-2.49345547
1637,17475,30.92953829,-1.33847015
870,19280,33.88124099,-9.29047311
225,20064,38.802538,-4.86161144
1622,23634,33.0107123,-9.23582791
1396,20621,30.63901534,-2.44746075
1189,73340,33.66415606,-9.34751165
1215,13918,36.90724678,-5.97922275
1153,5181,32.76691814,-3.30428392
1373,62816,30.7924331,-2.97951555
1786,38985,33.09629226,-9.15166891
1465,1344,31.11107606,-1.71361098
1213,40935,31.8906538,-3.4281372
1157,25881,32.34050135,-2.42555745
1187,66780,33.50706295,-3.39826006
1217,70833,31.95855304,-3.51483107
1381,43785,32.78522714,-9.1129451
1247,6186,31.45790088,-2.64057729
1191,20044,31.99428554,-3.23973685
382,30321,38.77602551,-4.77825004
1256,6635,31.36272102,-3.18999233
920,73843,36.17851158,-6.14510225
1234,15439,33.04764316,-4.940758799999999
1111,48756,35.63473033,-6.31815936
851,27367,33.03398011,-8.59050888
1024,3332,36.66712395,-6.33321513
1015,42512,36.04770684,-5.97126994
497,2407,33.82650518,-9.52753729
1355,17405,36.26433568,-5.11405047
1326,32909,31.68094844,-1.84383621
1327,64988,34.25351737,-3.20542635
1180,57915,34.31718792,-3.52843791
1180,27152,32.98982742,-4.11595349
910,8563,32.36135024,-8.64401501
1084,4711,34.38206943,-8.71613915
1254,72653,31.63579124,-2.99532702
1232,61528,33.46598346,-3.40508051
1682,8474,33.54945818,-8.64386905
790,39096,36.35843431,-7.02156282
1404,55208,32.77681119,-8.99132024
1240,73788,33.49868838,-4.6786921999999995
788,62171,36.11327408,-6.865685099999999
1526,7231,30.52133448,-2.58241452
1430,21795,33.16047859,-8.93985756
1188,1183,35.94848541,-4.64415355
1174,68794,33.61344384,-4.25976542
1163,72469,33.49216664,-2.53430071
1198,8557,33.24067887,-4.18232511
1220,32431,31.76981058,-1.14176228
1551,69948,31.10929128,-1.37713825
1217,40076,33.31901572,-4.87310492
1399,55444,30.99043362,-1.67932082
1192,48400,32.72549886,-4.26355478
1363,33190,30.82950374,-2.95683319
1619,20272,33.13972553,-9.28480864
1139,60548,33.10810358,-4.05109467
1119,5993,34.43447777,-3.70755312
1164,21389,32.74554423,-5.61158394
1302,47751,30.75561547,-1.40476802
1082,3173,36.08598362,-5.72893834
1206,48141,35.86595745,-5.17447965
1229,62090,31.61238122,-1.8201681
1095,2495,33.80153127,-8.71986151
1600,14007,33.79871229,-9.13118219
1245,21429,36.460483700000005,-5.7759475
513,1558,33.80258962,-9.51495814
1262,29688,33.57596105,-3.29097863
1204,7004,33.26417859,-4.1630455
1151,70807,32.91552903,-2.75595587
1129,18477,32.07399447,-4.79359183
1237,27751,32.65709832,-4.20857534
1395,32999,32.92943897,-9.30715505
1846,17020,33.5642078,-9.07740782
1187,54892,31.53896104,-1.57581729
733,36531,36.05431776,-6.81757096
1217,55205,33.59412919,-2.68032656
1190,36553,31.39555747,-1.14610495
485,58726,33.90677143,-9.57931249
785,55786,33.91341296,-9.29725406
1410,36274,30.94957707,-1.25791187
601,41219,33.96765637,-9.41451742
1151,55158,32.17590687,-2.4008594
1214,50278,32.90946633,-4.17735072
1689,42758,30.51601506,-2.50639311
941,60409,35.47785313,-6.08862201
1329,29670,32.78013666,-9.09063894
1215,27788,35.80769852,-4.59977736
1329,28153,34.12033034,-3.11566464
1071,65805,31.30463642,-5.09398864
1622,38779,33.1025366,-8.98150124
1220,27014,31.17668561,-1.47011524
1266,21412,33.24835045,-8.95054551
1594,15903,30.81012394,-2.5291104
1198,27868,33.1053473,-2.51358908
1283,58861,35.94406714,-5.03636888
1227,39701,33.45225816,-3.01169705
1234,67667,33.66432077,-2.74107145
1245,18965,31.05016241,-3.08373581
831,47498,33.84325327,-9.35720184
1212,48378,31.60564543,-3.38621719
1125,52348,32.15962797,-5.06665134
1414,18497,34.37132924,-2.96305141
1404,44515,30.69353014,-1.25654992
1115,16613,32.05624883,-5.05218044
891,6060,36.98460952,-6.61529328
1314,65332,31.75406042,-1.30079733
1013,50560,32.90689973,-8.35248431
1278,21892,33.46685783,-4.52635803
1153,61369,36.66945047,-6.24792184
1136,3455,32.05707696,-2.40825685
1271,23923,33.130506,-5.11649336
1259,53428,33.37577838,-3.08209007
1114,4972,32.01200258,-4.91461729
1374,67733,30.63521412,-1.2004036
1290,56158,31.60674066,-2.73802909
1475,40091,30.63372794,-2.77584625
1584,56951,32.93141129,-8.95162531
983,10905,35.49589022,-6.01469111
959,62780,35.76339069,-6.66433762
1493,67009,36.18382495,-5.11529555
1112,43803,32.01114632,-5.12104891
1237,63118,33.16174048,-3.75301814
1198,22918,33.8523374,-8.82368827
1147,43719,35.69467676,-5.86861215
1193,15158,36.38985429,-6.79552019
1183,60844,31.72648165,-2.97123755
1188,58501,33.02376373,-3.67576151
1249,41353,31.16375605,-1.4114818999999998
1176,9845,34.00746638,-3.47972009
1856,50621,36.29533248,-6.70547576
1539,19098,30.82631665,-2.50144154
1370,35504,30.99158829,-1.69216257
1225,29922,31.39638738,-3.21269743
1215,19435,32.25750125,-3.41130862
1143,46554,32.44323385,-5.04532682
1311,1955,34.02063379,-3.19313658
2005,34357,33.22354374,-9.15097559
1153,46113,31.66390195,-1.32875863
1229,18804,34.14180249,-3.34229078
2349,59400,33.66612965,-8.99826552
1160,34695,31.52856362,-1.05207894
1360,16396,33.54801937,-9.16474042
1129,46363,33.71908438,-3.69644023
889,33674,33.81979651,-9.34366707
1727,69761,33.82512579,-9.12549629
267,50359,38.8119632,-4.83636793
996,62779,35.92909235,-6.4777287
583,57391,33.681788299999994,-9.48814033
1114,59122,33.46949056,-3.68861882
1189,42524,31.81338107,-1.17150455
1266,39136,31.58978919,-2.79386517
1065,3302,35.56395309,-6.34131348
1107,44437,31.84624383,-4.98061808
1062,35461,35.83604845,-6.12742369
1797,23657,33.82824132,-9.12376658
1129,63604,35.93601696,-5.86710011
1160,21746,32.73902499,-2.53134744
1360,33628,30.99996007,-1.72169219
452,21770,37.2146408,-6.51964115
1127,65106,34.19206865,-3.63973806
1552,57957,33.67221378,-9.20661849
1237,39551,33.10985848,-5.10964901
1392,23716,32.76066335,-8.98294615
1686,10777,33.43060191,-9.01118475
1254,48344,32.31606796,-2.58940093
1233,4872,33.21238674,-3.66119246
1344,37225,31.00589961,-1.77121267
499,39846,33.83836566,-9.54251494
1169,60331,33.6158311,-4.25726679
1252,22740,33.11557399,-5.11480694
1235,43469,37.34585983,-5.49084945
1696,9278,33.36291314,-8.87086687
1145,9113,33.48013379,-3.62758023
1146,18623,32.09673284,-4.93552147
1965,44249,33.59346475,-9.04727035
1214,48125,33.70003521,-2.71171437
1165,5383,31.53455072,-1.52650996
1560,45300,32.80284706,-8.84439199
1624,70099,33.81351988,-9.12496015
894,69878,37.57917764,-5.42998392
1206,68065,33.29750437,-3.05199403
1174,31611,31.53273202,-1.53008844
1630,27039,33.4163637,-8.99298843
501,70088,33.84765911,-9.60369272
980,41683,33.59966311,-9.37788621
1212,70157,33.07586551,-3.13620826
1327,3364,31.63416558,-1.48253109
1158,47564,31.43284688,-1.25701686
1175,41647,31.53817161,-1.5399079
1390,53720,30.69337953,-2.52485143
1234,10834,31.57773526,-2.66368958
1302,47271,31.54996614,-1.95717288
1738,63484,33.13895377,-9.06552084
1512,17307,31.61887112,-1.61799273
1239,27656,31.72360081,-1.67348635
1190,71985,32.54634418,-3.53976877
304,59944,38.81639657,-4.80464456
1189,32659,31.92845453,-3.22469611
1199,15566,31.41794625,-1.60695094
1164,49085,35.84589627,-5.49150751
1176,52352,31.73067259,-2.44208459
1209,26710,31.78751484,-1.12922589
1107,65198,33.83476677,-9.29966427
1179,66772,31.69997085,-1.38598396
1154,61932,33.5128891,-2.54502316
224,69856,38.80011552,-4.86753011
666,68185,37.91847389,-5.45582521
489,25647,33.90462415,-9.66143545
1340,52324,31.0017619,-1.68981194
1566,35327,30.63547365,-2.4863974
1165,20156,33.0058259,-4.09538496
1056,19081,34.38489911,-3.90676727
488,67106,33.90871721,-9.61350731
1237,14555,33.17286138,-3.79370955
1079,4803,33.9007004,-4.23634483
72,62978,39.10806099,-4.82919133
877,22020,37.37028268,-6.01755637
1190,29746,33.40175926,-2.91365944
783,67604,33.89052849,-9.32133827
1235,65521,35.92311161,-5.7888915
658,19695,33.91029665,-9.35378222
1168,42720,35.62789265,-5.99869947
1178,24035,33.20554635,-3.86676743
1165,3108,33.21070312,-2.85087539
1238,34023,33.35589261,-2.72035155
1265,44658,32.41144291,-3.27724481
1028,3040,36.04900005,-5.96402455
1153,4673,31.65467847,-3.40450223
1236,3499,33.53153087,-3.29699065
1240,48217,32.61138784,-3.99705051
1318,5397,35.616288899999994,-5.41864625
1250,9830,32.42691208,-3.26388654
1336,33917,33.82886324,-3.23772663
89,52861,39.0554057,-4.90007827
1213,7475,32.61366967,-3.74984831
1197,71730,32.35308234,-2.51808594
1292,65882,31.76118627,-1.30709925
1342,33719,30.85482599,-2.94456875
1228,23876,31.53456757,-3.34774757
1234,7205,33.56375454,-2.8622965
1183,8431,33.24206203,-2.65873221
1292,3182,36.82038802,-6.09226526
2079,23067,33.34801428,-9.19784215
997,47026,33.89651112,-9.260950999999999
909,16356,37.5726625,-5.433694999999999
1146,4953,35.65713817,-6.02591535
1134,2578,32.1177505,-4.64604852
908,65908,32.36076161,-8.64548255
6,53654,39.17007249,-4.7658426
1127,26930,31.96790289,-4.58698019
1214,38870,33.33003049,-2.94928233
490,28427,33.91228053,-9.51596187
1372,2456,31.30389746,-2.74271343
1393,27366,30.638005800000002,-2.68385822
990,38417,35.84171146,-6.50818343
1230,36139,33.21112916,-3.64968911
1358,41853,30.9544516,-1.2551815
1059,70781,34.47267501,-8.58792845
1048,30147,35.88825026,-6.05697563
1144,7026,32.76139063,-3.29812145
1196,29451,33.38329738,-3.24181249
1215,50016,33.40134783,-3.1298482999999995
1222,20397,32.60588061,-3.79812421
1204,25176,33.600413200000006,-2.67638097
1216,59708,31.73523156,-1.09569326
1267,8780,35.89027406,-4.70569902
1332,57850,33.64973561,-9.29518212
826,19520,33.69614434,-9.42394519
1627,19421,33.62106497,-9.17893385
1236,6806,33.55932439,-9.26596915
1195,7827,33.20397122,-3.86113789
1148,69803,33.24549827,-3.85600765
1293,47897,33.49229971,-7.14472778
845,61755,35.31305436,-6.31017498
1198,28121,32.33220385,-4.34770743
491,59965,33.87511174,-9.66903381
1142,39352,35.62548875,-5.98921848
1356,3593,32.99542358,-9.34842095
1151,21118,36.46641894,-6.217867299999999
1318,71996,31.02555518,-1.71624411
1156,49245,33.43525062,-2.59138573
1680,60753,33.12664877,-8.97926367
1539,53340,32.85261562,-8.98332897
1418,53849,34.36922313,-3.0306837000000004
1015,45589,37.14720849,-6.02259599
1343,35302,30.61538724,-1.20019279
1185,16840,32.35539889,-5.19031923
1361,12737,33.32201468,-7.91032301
1171,45091,33.37622958,-3.60489643
1763,64285,33.56021086,-9.09188343
1250,26149,31.45108794,-2.98480287
1247,30909,32.98191193,-4.30041181
1107,55191,33.781369899999994,-8.73134005
1208,2852,31.77798292,-1.19140564
1223,43495,33.35969522,-2.85696998
1203,57193,33.26273488,-2.83211636
758,7191,33.87899194,-9.34758873
1213,70663,32.87894477,-5.09379959
1181,11645,32.31609675,-3.50982366
1629,39245,33.04258792,-9.03145157
1400,36240,30.54844311,-2.44991595
443,15945,37.212524,-6.52425489
1296,14708,33.64384491,-9.29994809
512,72355,33.96082053,-9.43757416
924,13220,33.87560109,-9.25834364
867,32291,33.14480021,-8.63272715
1271,58618,31.58742546,-2.78486906
1171,41537,32.920217300000004,-2.70902082
65,66097,39.86853336,-10.30075446
1161,24266,33.26179375,-3.83666928
1418,52092,33.84673125,-6.29769741
761,42912,35.81921831,-6.85438208
1430,50498,30.692342200000002,-2.50337535
1741,1901,30.61223947,-2.51521333
1174,64747,33.52715846,-3.59953252
1508,69031,30.53093495,-2.87083847
1201,43818,31.64616357,-1.14540723
505,16988,33.84592119,-9.56808351
1365,12913,33.54386372,-9.16803647
1366,50308,30.69797893,-1.27364229
1162,74184,33.24271689,-2.52492907
1227,67687,33.54748356,-2.88718545
1488,42816,31.16620304,-1.77515933
1262,25410,33.0105777,-2.47608317
1149,63586,34.02354753,-8.85871132
1125,62562,32.24406938,-4.54711477
1403,13609,30.63533524,-2.73309166
1490,56101,32.87401119,-9.116553699999999
1170,26183,32.1833001,-3.52265407
1226,40983,32.69608747,-3.87294642
1169,1819,31.58406453,-1.42326459
1145,27156,32.80508667,-2.49716738
1010,20570,35.99231427,-6.33983835
1149,43726,32.53750365,-4.83413109
1662,69352,33.08657701,-9.11772021
1199,49404,32.76747887,-4.85163068
1250,18521,33.65912245,-9.32247428
1103,5098,36.60475837,-6.33975278
1209,8323,33.23726974,-4.217245200000001
1226,68150,32.06594777,-3.36202251
1216,26021,33.14878658,-3.70143125
361,40994,38.45952056,-5.1300208
1130,13086,31.96789429,-4.554089299999999
817,15817,37.13012444,-6.17795876
1647,38866,33.35475011,-8.87511179
1225,43896,33.34283114,-2.96902468
1331,22483,34.09118145,-3.14678617
1059,36236,36.7170223,-6.43820679
1225,72219,31.97697869,-3.55461702
430,10911,37.170454,-6.59287767
1732,30975,30.65705931,-2.49328022
1054,9607,35.66638661,-6.37605631
1238,47902,33.51262231,-4.63696533
487,50653,37.17125373,-6.50489264
1212,50335,33.35290754,-3.09126968
1216,63351,31.47216488,-1.54693571
1226,22616,33.64682592,-2.78432787
1462,36408,30.49937549,-2.90028476
1276,18092,33.7484685,-3.10385456
939,32032,36.053115500000004,-6.35074288
1205,24384,31.92568391,-3.24341171
1105,33324,33.83179973,-9.30602226
1059,27123,34.31802204,-8.67579906
1112,57102,33.70675918,-3.86129237
863,36820,35.357552399999996,-6.25018617
1225,27682,33.02833893,-2.70917018
1274,561,32.13697773,-3.29027391
1166,69329,32.31795096,-5.08589204
2063,13287,33.72336366,-8.93650278
1458,18691,31.34588442,-2.66464174
1207,11414,31.18379644,-1.45354464
1114,53817,33.81227891,-3.83168278
1266,41754,32.97885763,-4.90836997
1462,47636,32.87324044,-9.22973654
1244,54916,33.20466309,-3.67395314
1220,10967,33.61857639,-2.72737867
1210,69135,33.05483538,-2.42003166
1419,7424,30.63009854,-2.71866479
1164,69040,32.921882399999994,-2.63690022
2053,32141,33.35357828,-9.20189926
1105,20013,35.63008824,-6.17191876
783,21735,36.07655819,-6.71485942
1176,30225,31.55227978,-1.53932739
1225,7174,32.6944588,-3.87273506
757,46109,37.1705104,-6.24459454
498,28424,37.33039504,-6.33866634
1149,17075,31.57194164,-1.21887165
1254,68780,32.97557828,-4.91737962
1105,63287,34.37655069,-8.764512199999999
1191,35135,33.49886426,-2.6376367999999997
1203,60107,31.61711642,-1.98088567
1160,2581,31.53876009,-1.02756995
1202,73511,33.18467069,-5.35619579
487,73564,33.89195545,-9.5884459
1183,14368,33.55173296,-2.51746484
1115,72510,34.21573801,-8.805781
1176,59861,33.22014163,-2.5829992
1223,50657,32.51137462,-4.16193877
1198,50259,31.44487007,-1.46589758
991,40512,33.85644263,-9.30076572
1393,4588,30.52731818,-2.61682402
1262,18308,32.95109847,-5.03238508
1165,49875,32.86177052,-4.0998274
1232,11068,32.52338963,-3.94269557
1115,70919,32.15135752,-5.08251879
867,61216,33.68476506,-9.43904297
1242,11113,32.97651481,-4.30323713
1447,11507,33.63225024,-9.22300707
1099,36196,33.98285259,-3.79140586
1367,13083,30.85139173,-1.55688624
1472,68705,30.55732633,-2.79766737
946,9122,35.33317079,-6.59733149
1201,17188,33.33002049,-3.22733921
1181,37148,33.35768985,-2.90514803
1141,12369,32.07162577,-5.01141511
822,46214,37.14679802,-6.17653137
1180,50489,32.28523305,-4.37919234
1219,22746,31.07167344,-3.13988251
1230,38167,33.80531016,-9.29853035
1208,23522,31.43896713,-3.42650185
1195,31339,32.84730135,-3.82823019
1647,29157,30.97238804,-1.69611591
485,38392,33.96063656,-9.49994335
1525,9295,30.62079915,-2.62947438
1564,8410,35.76547672,-4.6139866
500,32168,33.94299477,-9.44306922
15,58859,39.13219507,-4.8955535999999995
1269,39529,31.17394195,-1.56389584
1183,27294,33.32211066,-2.99514889
1152,61887,32.06672618,-2.38934094
1190,47694,35.70373242,-5.52704474
516,31189,34.00996767,-9.46275862
1167,26479,32.97393842,-4.1048828
906,60249,35.38106968,-5.74036967
1187,15752,33.29170241,-3.42607071
1216,42530,33.38996754,-3.02377887
1223,43650,33.12471801,-3.81426014
1037,72245,35.69376591,-6.62466855
967,27998,35.42891361,-6.0062253
1232,47988,32.43281451,-3.77187098
1194,32027,32.20811671,-3.4450602
1469,3942,33.69797842,-9.2094044
1178,5186,33.25154094,-6.83366673
1367,18632,33.54254747,-9.16617726
1292,73753,33.59802549,-3.10868443
1249,25996,31.69848135,-1.21234165
1215,50926,33.34430494,-2.95572794
1963,47754,33.67423784,-8.94001071
1757,21654,33.13167205,-9.20350685
1229,43383,33.48299235,-3.13960286
1250,3925,33.65978631,-9.3231761
328,51957,38.420015899999996,-5.17051153
1212,45104,35.69736465,-5.02342403
1256,8796,33.41447401,-4.30770156
1165,2882,33.49893359,-3.62418501
1639,43294,33.038295399999996,-9.03295922
1190,12080,33.61303672,-3.57004958
1170,73572,33.67365215,-3.49467909
1197,70961,32.56184831,-3.64974322
1263,38332,33.57536088,-3.00496888
1181,217,33.10183915,-3.86377085
980,2869,33.84333522,-9.31878572
1109,51288,36.02521103,-5.63761812
561,56426,33.82621447,-9.40983067
1553,4167,32.8985308,-8.92205602
1177,34155,32.73722865,-3.39072589
1191,42874,33.53687198,-3.58899669
1225,40435,32.77111527,-3.90478553
1053,18652,34.34189508,-8.61341463
1490,54428,32.76790429,-8.8334189
1250,18151,33.65413289,-9.33222784
1243,45633,31.50863812,-2.66563056
1159,1024,36.58706723,-6.07952352
1343,58854,30.93708299,-1.60495365
972,45159,36.07400133,-6.22625269
997,24390,33.87045438,-9.25092098
909,29238,35.83483615,-6.76248007
1479,47457,31.162945899999997,-1.77038365
847,61836,33.8682458,-9.33424789
1098,74241,36.56360653,-6.68849463
1197,1745,33.982786499999996,-3.4462762000000002
1248,4843,32.46675307,-3.56829128
1207,68578,33.85155057,-8.82751708
1235,43936,33.69826325,-2.7373887000000003
1252,47322,33.7882136,-3.3322655
1277,31200,33.05058819,-2.55558745
1208,21571,32.88814635,-5.11268168
1153,48203,34.01930653,-8.85159012
1193,10492,33.14118895,-2.54900715
839,33481,37.13222058,-6.15485599
1148,68763,34.00260449,-3.54984381
1307,37599,36.83537818,-6.26437217
1208,6090,32.86786028,-3.93917882
1111,27684,36.16869245,-5.69859975
1330,24134,30.66123043,-1.26336713
1376,46432,30.54601954,-2.46356899
1091,64324,34.11695514,-3.81955295
1456,37165,33.63355164,-9.21507701
1421,37930,30.99711728,-1.71255735
1287,53902,36.81168866,-6.26893012
1067,33174,34.78641561,-8.21865131
1166,64135,32.8877515,-3.43889922
2046,67569,36.47076892,-6.83977783
1115,33962,32.28951786,-4.67443943
1210,41321,32.80825715,-5.02643887
1201,61931,32.96717507,-2.95975115
1095,21322,36.56319862,-6.691042299999999
1546,53245,32.89815868,-9.1562825
1174,42042,32.4891402,-2.37404426
1147,19198,33.42763227,-2.58570352
1627,54779,33.53440573,-8.61922026
1149,55632,34.02194271,-3.57365887
1289,70661,33.04578354,-2.55321325
1177,26086,31.61975724,-1.41707744
1172,62791,32.72980813,-2.93884308
1142,40153,33.6468395,-8.72853729
1205,17847,32.67381659,-3.83501684
1231,52004,32.77104196,-3.91451531
1779,50368,30.66712008,-2.47859894
1151,6540,34.07928948,-3.5507109
1003,4589,32.5779011,-8.96887691
1348,43960,31.55037544,-2.00966365
1279,2941,33.63540701,-3.03857746
1664,71721,33.07904357,-9.02651112
583,57878,33.68345120000001,-9.49012894
1205,45972,33.18871397,-4.19553914
493,15874,33.88171257,-9.67188159
1600,70688,30.51042513,-2.5234335999999997
1326,19184,36.75449483,-6.29722809
1265,6107,32.55282634,-3.99907376
1821,54716,30.6686369,-2.50178531
1204,41159,33.25669442,-3.74529606
1232,20464,33.40070129,-3.16655358
1214,70568,33.85138320000001,-8.83095433
1068,6885,35.94507479999999,-6.13546668
1221,55275,33.19822869,-8.78878308
1311,33914,33.9933838,-3.17242153
1275,45848,32.0551745,-3.29316058
1199,20057,32.50746076,-4.27755811
1173,56709,32.62492205,-5.02135838
1233,68550,33.15000901,-2.61964591
1681,67128,36.52859966,-6.96054606
1150,23921,33.12335002,-2.45091148
1192,66795,33.17651802,-3.18950118
2513,51302,33.76508953,-8.97546386
793,66630,36.3599666,-7.02075486
1140,27842,34.06024168,-3.59204699
1240,34734,31.56811824,-1.62348976
1049,11786,35.5587287,-6.34654345
1156,62938,34.01894849,-8.8527058
842,28624,32.29794941,-8.36033152
1158,61763,35.84701851,-5.48226672
1056,23798,34.30738244,-8.67594424
1157,41318,35.61642029,-5.99942321
1796,66254,33.22782481,-9.25708038
1271,21020,33.004963599999996,-2.67404137
1279,21369,33.18146641,-4.87984271
1327,49931,34.09156085,-3.0799896
1171,11680,31.53641003,-1.53256786
1319,61080,31.73872499,-1.46177903
1217,32368,31.62566359,-2.63874488
1276,39821,33.60112268,-2.94156179
1154,54475,33.48741621,-2.54760903
1203,37295,32.51754307,-3.91551221
862,15784,35.32654135,-5.94396913
1006,31139,35.55310804,-5.95094413
1481,45596,30.72370019,-2.78190829
1391,54082,31.39035796,-2.60807513
505,7927,33.94557918,-9.43926877
1144,41893,34.27300715,-3.60118226
1176,35328,32.35121488,-4.44961423
1157,40860,33.32947071,-3.71871895
4,7588,39.137514,-4.94992852
1157,33642,32.90691884,-2.71633546
1008,71595,35.59143926,-6.43704536
1504,70074,30.71701574,-2.68912899
1163,1826,36.99405499,-6.14800302
1217,53284,33.38777824,-2.64625577
1254,68837,32.73726841,-9.08778659
1146,65650,32.4458744,-5.04647808
1535,9045,32.17555668,-9.06346194
1229,6645,33.5023441,-4.36810574
1155,27873,32.59117002,-4.91947965
1219,47597,33.34137871,-2.80393544
493,62124,33.87794633,-9.5168222
1472,19364,30.98080975,-1.54129476
1370,407,33.53983922,-9.16368574
1307,18300,35.60522691,-5.41692689
1464,30255,30.97853344,-1.76426014
1092,33602,33.394849,-3.84192225
367,28895,38.4667107,-5.13579536
1200,74092,31.74415931,-1.44135358
1161,52848,32.79628078,-3.27677005
1152,6819,31.69774121,-2.43553912
1266,45768,31.82903261,-1.28372475
1097,59434,35.84659896,-6.34489022
1041,32344,35.612814799999995,-5.6505574
1058,34091,36.53837598,-6.3879203
536,69400,33.77911331,-9.55661414
1210,10539,32.81589647,-4.18568576
483,62456,33.958228999999996,-9.48658119
1145,2758,32.06535604,-5.0078323
1558,16172,33.09815444,-9.35574174
1233,19503,33.47714859,-2.80088145
968,74234,36.0754372,-6.22309085
1163,56245,32.94860033,-2.42873183
1395,52684,36.16304097,-5.22197768
1131,35246,33.41420744,-3.74559939
1129,24939,33.35980366,-4.01558368
1575,46983,33.06421183,-8.98903975
1727,6745,33.16415404,-9.06060988
1112,11650,34.37146053,-8.768829400000001
583,34053,33.68170607,-9.48911066
1648,27270,33.08397235,-9.06637153
540,37310,33.84975798,-9.42976272
1171,29677,31.74676401,-1.4840853999999999
1154,62928,32.33348048,-5.16078665
1495,51027,32.82499556,-8.91467087
1724,19377,35.93200684,-4.78372988
1422,13604,30.71513946,-2.61632807
1219,35086,33.45912932,-2.92260377
1155,19726,36.65336534,-6.24672249
1323,51198,33.29937308,-8.89000593
1228,38915,33.15871101,-3.77695031
1376,41532,33.83196538,-9.23414635
949,13118,37.07008104,-6.15155453
1186,65907,33.81753354,-3.43225056
1200,2741,33.60745714,-2.67849915
1172,44734,32.15757911,-3.65668132
1160,60201,33.51061376,-3.52252638
1091,12124,36.33990719,-5.894865599999999
527,55179,33.80108992,-9.46699465
1132,29965,33.41397403,-3.74472208
1776,22251,33.09889526,-9.20519974
1554,38671,35.73510421,-4.45562529
1304,62680,31.682047499999996,-1.8104883999999999
1124,47777,32.1062751,-4.90809734
1208,23762,32.45818076,-3.63898762
1093,49530,33.92840897,-4.38937667
1499,70216,30.54998975,-2.58987997
1215,59070,32.64587948,-3.8606949
1431,34332,32.70628998,-8.791844900000001
1200,56188,33.28010511,-2.78644684
1687,43116,30.6085011,-2.52859321
1490,24927,31.60391559,-1.77864174
1259,11737,33.17289721,-3.75781806
1217,65206,31.41787813,-1.62102307
1278,25263,31.16847689,-1.59222745
1101,64563,33.69443366,-3.7364803999999996
1245,58651,32.04129785,-3.29409767
1316,39349,31.68095167,-1.84385813
1217,49521,33.31992484,-3.05383298
1137,16587,33.16301825,-3.91129541
1400,25949,30.81104154,-2.42088846
1361,19089,32.96487497,-9.32970169
1312,57982,33.56198259,-9.20126198
1460,27305,33.33775939,-8.98069002
1667,884,30.69280905,-2.48544737
1277,25010,33.15944009,-2.6948813
1195,6998,32.97489995,-2.75857489
1255,24759,31.92258874,-3.28890133
519,5109,33.80895267,-9.55864202
546,9216,33.97323066,-9.428738000000001
1309,24986,31.63043893,-1.43054508
1075,66260,33.45358218,-3.90079277
1111,67172,32.15069747,-5.08868735
1215,63728,33.48237893,-3.39574978
1166,23751,32.94024998,-2.4318241
1329,58527,30.94379303,-1.40111855
1205,43882,32.59055298,-3.92346083
848,52184,35.3588975,-6.23182109
506,4342,33.81120517,-9.48501746
1303,52945,35.605905799999995,-5.41533164
1207,15034,36.01617437,-5.43928122
1812,29706,33.68527192,-8.91265258
1958,5712,33.61374439,-9.04940399
1454,50983,32.85383068,-9.06141553
1082,61769,33.84940699,-4.58893702
1042,23947,35.90838603,-6.39467581
1258,43533,33.17811466,-4.73277011
1348,54559,30.92244713,-1.20229459
1060,67967,34.31952728,-8.6800862
1210,24383,32.8995163,-4.14979865
1191,54706,31.57185769,-1.50694047
482,29592,33.95208955,-9.50351116
1198,11836,33.46715594,-2.66269123
1392,29322,31.299130600000005,-2.75253625
1361,38187,33.53632181,-9.16846498
1128,31359,35.64523845,-6.26622813
1445,58373,32.8424781,-9.06397702
1290,840,33.64845012,-3.06799425
