id,gps_height,longitude,latitude
63978,2052,35.33852576,-3.98266954
45566,369,38.61905949,-10.7952992
61039,1283,34.03356563,-3.28117787
71895,1227,32.98957441,-2.682506
968,1416,36.64870859,-3.34722743
3995,277,36.51608838,-8.09719899
1604,1605,31.83729936,-8.35209396
53188,1356,34.14457925,-2.95651324
5562,306,36.99682521,-7.59934122
10976,844,35.11376403,-5.87831098
18814,328,35.80970965,-8.78069049
43732,1631,38.23641817,-4.4836218
72282,1033,36.0554789,-3.52802643
69101,1626,35.04099551,-4.64738099
25947,1169,31.51247434,-1.54851555
43149,217,36.68181336,-8.15429792
50383,828,36.06279717,-10.63982117
49431,242,39.27078821,-11.0190739
45744,1094,34.36963401,-8.7387419
18848,1226,33.15133011,-2.75755562
711,1285,34.97084936,-4.84223317
6044,1079,35.93791175,-6.13539848
2940,57,39.58169206,-9.7257709
57305,1318,35.61637401,-5.41738797
58286,1351,34.30308178,-3.1860387
66643,875,36.18107383,-6.71901889
12756,1303,37.31231195,-3.23726621
15545,-7,38.95340262,-7.83285197
47221,1102,33.14853021,-3.95792936
2414,1414,34.45988708,-1.70540946
11497,1533,33.63814585,-8.855927900000001
71236,1248,34.12826279,-1.98819412
26174,6,38.91683883,-5.56419578
14985,1380,36.87991463,-3.31816706
41560,1183,32.27095277,-3.61719497
26204,1661,34.59285779,-9.08069689
21623,1418,36.108195,-7.53817622
37757,1143,37.61767394,-3.65035203
59179,1328,34.17568961,-2.9726865
1981,1084,35.90378268,-6.34066834
72237,62,39.080763299999994,-7.00018132
51820,,,
23732,1474,30.54632052,-2.8228908
47193,101,38.71965897,-6.97774009
5464,1384,37.0432101,-5.40515365
57085,1214,32.09379477,-2.41384324
59694,474,37.45321421,-10.86131118
56708,307,36.20598195,-8.95216496
3091,1074,37.00545481,-6.10249415
37039,1173,36.84713924,-3.36960297
13201,1122,30.29452054,-4.67289532
10527,1747,34.99288367,-9.09664155
40666,1211,34.04032147,-1.16252824
47783,644,39.28999672,-10.56108902
47756,372,38.66630939,-10.27222113
66682,760,35.47403093,-7.52190307
11388,1169,33.1790604,-2.98448801
1605,295,36.62644435,-8.40947377
10065,150,38.19955102,-6.86206638
72943,839,36.12258117,-6.66497194
38507,1576,35.14436364,-9.25876893
54163,323,38.53403,-5.52275575
27790,123,37.86277271,-7.209925599999999
37114,345,38.81174638,-4.82401867
70237,425,37.90616008,-10.4286124
47075,1255,36.83373961,-6.09721349
61558,1610,37.596147200000004,-3.07723763
28921,1344,30.68720619,-1.27761822
38293,1195,35.84256324,-7.40121381
23288,1666,35.10782933,-9.54718994
50641,1152,33.24674871,-2.51383403
1074,893,36.20103241,-6.49962016
68641,1513,34.76932101,-5.12862122
40102,2143,34.5410369,-9.31648179
51665,1227,35.05390211,-11.04423128
13739,1048,34.29404859,-8.64740104
60171,881,31.38282241,-7.4291217000000005
18825,1150,36.85004827,-3.37784
7942,1188,37.42263428,-3.32429698
60688,-1,38.86915816,-5.40820783
9401,1754,38.28739948,-4.6340748
58495,1182,33.38198314,-3.50432673
41985,,,
17569,-23,39.35517325,-6.86048297
14438,1021,30.98585202,-6.42787752
52390,1306,31.41362444,-2.99555121
37241,323,38.30640491,-6.12962513
37507,872,37.0227058,-3.51595684
2829,1303,32.26183402,-3.36975122
34664,1671,35.01056503,-8.68854892
16672,1266,35.777708700000005,-4.54231254
4778,1257,33.65384309,-9.32934787
55567,-12,39.11067764,-6.59136797
11871,1526,31.04202476,-7.51018798
27571,382,36.86653387,-9.02668082
13555,54,38.90184536,-5.30226605
23465,353,39.12516209,-10.87275281
28822,1207,32.93467455,-5.25054438
50898,1158,32.32559467,-2.40172923
53006,281,36.85659986,-7.97494218
56631,15,39.21996168,-6.91649866
46988,1421,35.84628452,-7.71762654
4672,1187,31.56852941,-1.52202654
35778,-13,38.97441554,-5.42082294
70424,1550,31.54923004,-1.78404463
58389,306,39.57037214,-10.703494500000001
11695,1336,30.42063192,-5.59541844
37915,1246,33.0210039,-3.06488685
65995,202,38.35898536,-11.24387948
8988,1376,36.86105576,-6.25897367
12598,1428,35.28650697,-4.62778077
34130,1620,37.95417519,-4.4143664000000005
28032,43,39.28830882,-6.97618993
72055,1136,38.32007958,-4.850371099999999
14727,1445,37.20963241,-3.21307764
7784,1232,31.64833142,-1.72457661
44120,35,38.93530343,-5.50672698
6424,1829,35.03278936,-8.43755995
146,1830,35.23659388,-8.5250375
56277,287,37.03233877,-7.65294057
60410,1334,31.60661499,-1.81716686
61169,1282,30.15822767,-4.48237453
22244,1416,30.56042442,-2.50518856
61060,36,38.84170952,-6.58882735
33006,1517,37.22749305,-3.20228969
6988,1358,36.99582102,-3.19440796
23156,403,36.71741234,-8.91188501
54772,91,38.84893578,-6.78358244
19362,1235,32.3882981,-3.43334639
60535,428,37.13516588,-6.69871865
54055,1122,34.43412028,-3.69469217
6171,2178,34.59701788,-9.58696798
48519,309,38.94556067,-10.85071792
33946,1540,34.774244,-5.03373482
68894,1751,38.325469500000004,-4.7454415
36606,1164,32.89593321,-4.09027976
72553,1052,34.3130908,-3.93596204
13987,306,38.95853148,-10.40471658
20639,853,36.52639035,-6.57612953
21896,278,36.89138957,-7.83724287
25354,94,38.86668324,-6.76283155
24752,1484,37.17312469,-3.20475339
7691,1256,36.71772211,-3.43276804
61992,745,36.87241565,-10.62566701
19080,2025,31.86000122,-8.22663203
34305,1280,32.37269104,-3.28630723
36513,1307,35.01227875,-10.93811199
41986,1224,37.88481654,-4.3883567999999995
36255,1615,35.51145961,-4.41764769
28016,1178,32.05435429,-6.719839599999999
55033,337,37.66952714,-6.1693718
18928,1233,31.37971801,-1.47901325
44976,1214,33.36204256,-6.83332235
7296,1603,35.121869399999994,-9.2494629
10085,,,
15643,252,37.01239712,-7.72132665
1817,1294,36.78451675,-3.37155104
15975,314,38.79987731,-10.55441685
22396,1204,31.41278596,-1.60730098
2547,755,37.16345991,-6.24775678
24638,1301,30.11035655,-4.58862596
47697,1211,32.79728977,-4.26321777
25000,1523,34.61530249,-1.77944689
52461,761,36.95978333,-10.7968769
49160,1471,33.80820365,-9.26490615
42590,1553,34.88528902,-4.52955933
65061,1190,32.93560733,-2.73058818
25243,20,38.89222176,-6.55518496
30320,1825,35.03703681,-8.42514709
69136,1157,32.92664058,-3.38385319
28993,1445,34.66608182,-10.11737861
25367,1129,33.65740754,-8.71364972
53109,1544,31.54565218,-1.79755891
18169,41,38.79313243,-6.61199206
18729,245,38.61120263,-5.29027945
40750,1864,38.234377,-4.5503444
16363,1523,32.86485927,-9.17121546
22402,2171,34.47702934,-9.61093958
52686,1261,32.97706641,-2.02641667
50841,1716,34.68011713,-9.10287383
12656,671,36.16149404,-11.33098359
21315,1513,35.67657721,-3.33984698
32543,,,
73274,1261,33.86953484,-2.00979593
20697,1178,33.55167374,-2.5235996
5009,1572,37.57126251,-3.26699783
19781,2101,35.42732704,-4.22849934
56226,142,38.83725814,-5.27167051
69168,917,37.12804102,-3.37455275
26962,1226,32.42233573,-3.80525256
43964,2150,34.55450414,-9.32779984
72849,-40,39.51314946,-8.52663369
15974,53,39.27572898,-7.19024193
5071,387,37.44218701,-6.30481702
44480,1693,35.36339416,-4.521417700000001
54327,50,38.97559638,-5.34919285
55560,1854,33.56612386,-9.07696728
5563,1247,31.04039338,-3.09913295
44490,1204,33.07124893,-3.80317808
4379,1279,33.59875806,-3.22196269
58526,380,38.22743616,-4.87176277
41227,1576,35.149025,-9.27265742
9069,1036,35.76905193,-10.58669757
32952,,,
42342,1232,33.34648408,-2.96690911
5455,1682,31.3660232,-8.25477048
39280,196,38.70894762,-5.05474742
43079,1322,32.76956657,-9.10263864
46510,,,
17088,969,36.32262329,-6.03050007
61476,1,40.07786865,-10.21431825
44578,536,37.45548799,-11.14334329
46507,104,38.85858658,-6.78267855
38201,1280,32.74417171,-9.09321176
15306,,,
20347,1206,36.48244295,-3.13520954
72772,1239,31.18131668,-1.4610386999999998
52991,1238,31.97383145,-3.54821462
68844,1708,35.81605603,-7.91065587
16923,567,37.28293669,-6.34852145
22283,1250,30.25587707,-4.51435586
54056,1629,37.45107256,-3.29403073
3968,443,38.07395506,-4.61880133
33094,503,33.85391373,-9.59141452
20020,248,37.03586638,-7.77233134
25712,1681,34.75029153,-1.8313025
30261,1497,36.62934435,-3.31695707
38474,1485,31.15676686,-1.75251983
36914,1236,33.59105389,-3.30595024
21383,1050,35.77902379,-10.545924699999999
45754,1452,33.99523827,-1.72902152
61131,1348,34.68737093,-10.11053
11961,1400,36.68994849,-5.9501675
59071,904,29.64870608,-4.79915002
458,1309,36.96797076,-3.34146691
1678,,,
32502,1540,36.68622061,-3.33998033
14763,1587,35.772893700000004,-4.62535954
41826,551,33.92802621,-9.40238092
17360,1287,30.07453756,-4.24885988
62435,1429,33.33622517,-8.96403472
60873,261,36.89739004,-7.86344945
61750,87,38.90525403,-6.72442943
47384,1409,30.10540086,-4.36713441
11570,1130,33.21009759,-4.04968477
5769,970,35.52855220000001,-10.82908533
41064,1210,32.37488694,-3.90063613
73337,1408,34.52612476,-1.70281431
2296,493,33.95147444,-9.45085004
30758,606,37.16901334,-10.71757308
11249,1758,34.60868542,-9.77940111
8975,1236,32.52331056,-3.97850936
15697,1629,34.96104182,-5.1052725
55516,795,33.90648512,-9.28853174
68770,148,38.93853758,-7.72578383
34340,845,33.01044865,-8.45718989
73545,924,35.37394148,-6.50056261
21946,1197,36.89894516,-6.10009329
20011,1667,34.90973851,-8.96651368
12096,270,36.69730854,-8.09287542
52980,323,38.50634785,-10.69916123
41433,1307,38.32504993,-4.4646094000000005
21810,1275,32.37010024,-3.28153625
8064,1600,34.94854563,-4.58415906
72386,1222,31.94132704,-3.50042849
6948,1653,35.47615585,-4.27062187
61190,1691,37.5809503,-3.24999421
29182,1351,33.44539334,-8.42619281
5277,1178,32.14169344,-2.4380498
21792,30,39.02531107,-7.47733382
34375,200,38.70362303,-5.11352127
26402,1180,32.51143483,-3.24447423
65213,1180,35.80843853,-4.53717049
34298,927,37.68101702,-3.78304532
72359,1741,31.55005804,-8.29425652
19234,1160,31.42618596,-1.25182654
1408,847,29.68066628,-4.88283669
60705,1453,37.48637183,-3.29725682
19262,1276,37.52799121,-3.29991501
61177,1362,34.33758703,-3.14687286
15666,132,39.44332781,-10.03618671
11352,1177,31.77895223,-2.46422032
19595,-17,39.66683436,-7.90658417
2523,66,39.13603616,-6.6852803
51714,1982,34.18544377,-9.34594887
47206,984,35.48178632,-10.62878902
46752,1734,31.26777601,-7.59075173
54871,26,39.15886765,-6.89916957
30036,283,36.67715645,-8.30584715
24034,1551,35.86448753,-7.74621128
7334,980,37.61028695,-3.81223145
70461,1944,35.20566532,-8.62539799
74188,1603,34.87189632,-4.66595552
52643,1148,32.88212622,-5.79626347
30990,1195,34.04220222,-1.12198399
20637,517,34.00349791,-9.45782098
52547,1058,34.47418926,-8.5825774
15529,,,
48505,1705,30.57137878,-2.53530178
5968,1804,34.76771101,-9.08977446
17278,-34,39.36122479,-8.63293287
55164,682,37.512632700000005,-3.54246104
21952,1757,37.49372025,-3.25334355
30140,30,39.097249700000006,-7.33249122
23296,320,36.40445422,-8.67348892
59327,458,34.61425389,-10.51620275
34823,666,36.19342106,-11.30755506
13244,1303,30.48396889,-5.6163702
14675,1341,36.52788813,-3.40199738
36360,1307,35.22406693,-3.84856285
59257,1803,35.09972631,-4.12707902
68473,67,39.12016025,-6.89327148
6592,293,38.87692779,-10.96571112
39088,55,39.09728159,-6.96544389
15044,1251,32.97478961,-4.29289629
45312,303,36.99785396,-7.59155407
25635,309,36.35965746,-8.78094458
3246,1195,32.93829975,-2.0449828
72352,1598,36.82266275,-3.18093024
2427,26,39.05502082,-5.05565842
15178,940,36.01417354,-7.29024669
32145,1515,30.45466937,-2.81423432
38563,,,
57980,245,37.07631108,-7.75049884
58115,1845,31.37896797,-7.56560582
6905,1139,35.79752145,-5.81173472
38261,484,34.66685635,-11.09121638
46317,1477,31.60305482,-1.77016599
47744,54,39.40216528,-9.66421358
4674,1509,34.99770393,-8.16840947
7464,319,38.57391731,-4.90083117
54386,298,36.13455183,-8.92052381
58753,1553,31.02268638,-7.49913319
8734,2068,34.66369573,-9.31873846
20205,173,39.03320791,-8.54965789
57641,1540,29.764977500000004,-4.67223442
3215,296,38.83424318,-7.14183092
20872,1494,31.55720281,-1.84089912
34554,1421,32.78179076,-8.98814978
9793,346,37.6245637,-6.13091602
43016,833,36.32783871,-6.27912483
4435,405,38.10835711,-4.71428961
32760,711,37.52156393,-3.44731155
11879,1721,34.92292282,-9.14583278
10835,1526,30.86461018,-3.16873479
24198,1153,33.15662457,-2.47866158
14783,1419,37.61165523,-3.23483118
49627,1183,33.15450332,-2.80045839
16898,1258,33.46100674,-4.57527833
18730,491,33.84789181,-9.532079800000002
51370,1210,30.29940406,-4.97676426
42001,1242,33.48193373,-2.85764234
45954,1300,31.53679211,-2.78513942
4072,1159,31.73254996,-2.41536377
25132,1798,35.93034589,-8.25966148
37522,1237,30.3192299,-4.31201781
9850,1202,33.30292914,-3.18220007
11736,1649,34.91687863,-8.96603222
72024,1535,35.63107272,-4.24628312
34272,1307,34.83386179,-4.0175904000000005
27733,1308,34.05614328,-3.09955825
19274,1253,33.34608706,-2.65081407
44507,1265,36.04960648,-4.847675499999999
70026,1350,31.46780452,-2.7942537
21745,1352,33.53389261,-9.17126708
47134,,,
47471,608,37.25971343,-11.17485029
33789,1508,31.56747238,-1.67668655
48621,1141,35.08551612,-9.87884452
68054,1223,32.95059257,-4.85736774
50879,1214,31.68666434,-2.80907675
60376,1166,33.64240883,-8.7617393
27378,313,38.59002927,-10.20476973
42383,177,38.67316377,-5.18084456
74085,949,37.61762232,-3.78452177
55074,1847,35.45577346,-4.44706389
46138,1257,32.96359356,-2.54592077
27695,1424,35.03883464,-8.82961228
30098,1601,34.87673464,-4.68201384
25576,1304,32.16891271,-3.38106654
10479,1136,37.63423744,-3.28521981
59522,1359,30.062406699999997,-4.31547568
57162,319,38.99433225,-10.3292929
17413,1199,33.30755142,-3.08537978
2080,1199,32.45009748,-3.23431011
64577,884,36.34938644,-6.22397625
28942,362,38.75503078,-10.38274596
8686,218,36.68398453,-8.14930451
9182,1230,32.400056,-3.43329832
20207,1011,29.67665482,-4.76245942
16679,1,38.76003406,-7.98775851
11991,1561,34.872966299999995,-4.54344497
2484,66,38.66598524,-5.80217979
58277,1201,36.9176034,-5.71401369
51371,1413,30.86352311,-1.43992385
32063,1515,33.33982183,-8.88246787
69226,1312,31.59665847,-1.82960898
47870,1106,29.68442893,-4.69940189
3634,348,38.81147239,-4.82469564
7061,265,38.99978027,-10.89520831
46652,1273,33.02165386,-4.83138564
59430,1220,31.81621197,-1.21642255
3948,1218,32.0250299,-3.34641652
21067,2004,34.81688229,-9.54322773
31713,447,37.84626234,-6.80318799
19346,1143,31.75510651,-2.42508021
1775,1463,32.71194283,-8.84456005
25178,1210,32.94592567,-2.08143024
30241,1703,35.30328974,-8.151777099999999
31034,1071,37.46365287,-3.35191841
33553,1329,30.87655918,-1.54702151
53697,,,
13285,1131,33.47109194,-3.65297166
38383,1000,35.45175714,-10.69151918
19061,1122,33.31256142,-3.84543677
32551,1928,34.22983179,-9.3644773
21065,1237,32.97594506,-4.86648858
62237,1095,37.60128712,-3.32617876
29950,263,38.38453306,-6.31156494
64684,1498,34.71817687,-4.88043725
6081,2037,34.59237041,-9.27877605
3640,1021,36.80385679,-3.47678927
69862,142,38.85811956,-5.10828981
14082,1145,33.87047576,-1.53070474
71302,1266,32.41204522,-3.26983665
11549,474,37.90918211,-9.94300157
5116,1150,32.96089039,-2.64259728
66603,300,38.40456611,-6.12399125
20685,1529,29.79964503,-4.52241132
44654,1149,33.79651467,-3.57351204
65214,1349,33.54280265,-9.17616851
19542,1207,32.74275693,-2.90068809
20122,777,39.13008717,-10.57238528
15760,1219,33.19276272,-2.7512896000000002
69542,,,
8263,1162,37.74119084,-3.98599708
66753,1170,37.64918748,-3.14906599
64690,1387,34.67950766,-2.14924502
48178,1645,34.48343707,-1.35061562
55522,82,38.66822285,-7.46759702
38157,510,38.18045246,-5.4613190000000005
44506,-20,38.89884883,-6.44317203
57174,460,38.23424145,-5.35169253
46378,1192,37.22649694,-3.25852673
58390,1920,33.53870498,-8.93730289
25232,2569,35.80243408,-2.9850898
57258,1871,34.80504620000001,-9.64886054
20382,108,39.0595482,-7.62924328
26220,1860,31.62829033,-7.94427391
89,804,36.08978232,-6.6907959
16438,1198,37.62234392,-3.28636134
11416,,,
7221,821,36.12786183,-10.46362501
20028,1335,34.95403156,-9.86733493
59420,334,38.81121679,-4.82717015
32185,1146,33.62345704,-9.34544681
9770,1625,34.83569936,-10.98750402
45510,1654,31.44531171,-8.27910345
14924,412,39.32318452,-10.61796369
52979,1399,38.50200217,-4.7798585
5291,,,
46549,1262,32.9754289,-4.91800442
45439,1290,32.62838842,-8.69018463
69379,1142,33.07069904,-2.10846451
30775,1129,33.51619836,-1.83430952
40847,1247,34.84975272,-10.74378499
26627,1204,32.51050551,-4.39732604
66498,1276,30.16129587,-4.47294971
8465,1674,34.43043496,-1.37279805
782,1754,32.08379067,-8.48339295
62372,1523,30.81384286,-2.45589926
18829,491,33.90563008,-9.61976273
67735,459,37.42462233,-6.91713764
28909,1821,34.55898235,-9.73182959
44269,1255,37.53681449,-3.30123692
5415,1193,32.0875088,-3.45161795
5759,1662,36.61761258,-3.25889187
22936,1193,36.89741052,-3.36323276
66423,154,39.15087861,-10.38981592
38140,1155,36.44971165,-5.94872827
60313,295,38.52700679,-11.16401287
10242,1684,36.69744644,-3.31750771
46865,1489,30.56138561,-5.74697134
5589,,,
21141,348,38.59351501,-4.87698536
32361,826,36.00937843,-10.53145132
25692,1201,33.86434384,-8.82834831
30213,1218,32.6908744,-2.56849749
34176,1318,32.99446518,-2.07007443
18875,1348,37.60274724,-3.29077828
19102,1111,34.37276786,-8.76942692
51699,1236,33.21999498,-3.66336113
63993,1019,35.15284153,-11.13519696
53761,,,
73367,1169,32.11782702,-3.60644526
50957,,,
23014,1249,33.0667994,-2.56191429
66976,1817,35.57975217,-4.10531946
52436,1255,33.52877101,-3.23259007
33848,1357,30.778882399999997,-2.41392966
73056,1634,29.75057892,-4.64477741
3402,2087,35.41908864,-4.03795133
65763,1083,34.21215953,-4.35495311
33725,18,39.57785607,-10.14574164
66518,1162,37.54288934,-3.30759052
13536,1263,37.97821832,-4.39786283
29378,1166,35.59909399,-6.08734105
27291,1201,32.4840343,-3.31813257
59249,1180,32.29349634,-3.47524913
4841,1362,37.20002341,-4.45874493
14102,1681,34.6576725,-9.05905825
37723,491,33.92240722,-9.48559469
20279,1916,31.35419274,-7.7480886
16855,1410,32.79325317,-9.13686032
30106,2108,34.60696123,-9.3743838
48019,123,39.76165770000001,-10.87721968
48536,1189,36.98204213,-6.14039791
37967,351,39.42490957,-10.54570006
3236,1748,37.57944973,-3.12773652
55345,1162,36.11399103,-2.72848445
10355,1315,34.49721727,-5.70678782
41454,926,37.62982453,-3.98096347
1741,1519,31.6157464,-1.61934485
63429,1501,34.65183627,-1.75586539
42642,878,37.02978253,-3.51025829
65474,1588,37.43917561,-3.29775885
9937,356,37.77488641,-7.07858148
4821,1752,34.10475043,-9.3685054
18787,1859,35.13794044,-8.63907059
57556,1490,36.638973,-3.32453907
57950,917,36.86441863,-3.65870423
40320,1730,34.89385388,-9.06079526
59704,1737,37.12782992,-3.14706269
19257,1245,37.18765377,-3.24862615
25248,1340,34.04296148,-2.95442908
41336,1328,33.64427624,-3.10992847
20182,1176,30.97059976,-6.24689582
52629,1152,33.27619067,-2.09258685
7897,181,39.86158641,-10.76075964
71021,1391,34.7666422,-8.57226349
31727,180,38.81070176,-5.11573159
37557,1497,34.80219142,-4.79232989
36547,343,38.41549591,-5.22788756
53864,1111,34.96392825,-5.83236764
7229,815,29.638814899999996,-4.85798456
13315,1606,34.96135831,-4.69576864
10465,,,
32508,287,36.77181665,-8.07189411
24543,1434,36.52652902,-3.4005912000000005
11916,1681,34.48290245,-9.71658121
23866,-11,38.90878139,-6.49294258
11191,1124,30.118019099999998,-4.82902659
17596,206,38.32033652,-6.55684072
19273,-8,40.27913624,-10.5360558
43652,1153,32.04284711,-6.82656326
68467,1161,36.89542927,-3.37865974
48901,288,38.62607739,-5.20913445
64046,253,36.96885696,-7.682280099999999
33622,1244,33.23190967,-8.95180265
68432,1247,35.02640546,-11.56432357
62247,1262,33.01559667,-2.48708461
50443,1612,37.59124741,-3.15153256
